Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,logical.calcs.sql,cast_calcs.sql,join.null.bool,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.bool.TESTV1.xml,True,0,0,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.bool.TESTV1.xml,logical,unknown,unknown,unknown,"Attempting to run query...
Run query successful! Check output file
",None,None,6931.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`bool1` AS `bool1`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `testv1`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`bool1` AS `bool1`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `testv1`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((`Calcs`.`bool1` IS NOT DISTINCT FROM `t0`.`bool1`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","2.47
true
2.47
6.71
true
6.71
7.1
false
7.1
7.12
%null%
7.12
7.43
false
7.43
8.42
true
8.42
9.05
false
9.05
9.38
false
9.38
9.47
%null%
9.47
9.78
true
9.78
10.32
true
10.32
10.37
false
10.37
11.38
%null%
11.38
12.05
false
12.05
12.4
true
12.4
16.42
%null%
16.42
16.81
%null%
16.81","2.47
true
2.47
6.71
true
6.71
7.1
false
7.1
7.12
%null%
7.12
7.43
false
7.43
8.42
true
8.42
9.05
false
9.05
9.38
false
9.38
9.47
%null%
9.47
9.78
true
9.78
10.32
true
10.32
10.37
false
10.37
11.38
%null%
11.38
12.05
false
12.05
12.4
true
12.4
16.42
%null%
16.42
16.81
%null%
16.81"
sql,logical.calcs.sql,cast_calcs.sql,join.null.date,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.date.TESTV1.xml,True,1,0,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.date.TESTV1.xml,logical,unknown,unknown,unknown,"Attempting to run query...
Run query successful! Check output file
",None,None,2157.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`date0` AS `date0`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `testv1`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`date0` AS `date0`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `testv1`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((`Calcs`.`date0` IS NOT DISTINCT FROM `t0`.`date0`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","2.47
%null%
2.47
6.71
#1972-07-04#
6.71
7.1
%null%
7.1
7.12
%null%
7.12
7.43
#2004-06-04#
7.43
8.42
#2004-04-15#
8.42
9.05
#2004-06-19#
9.05
9.38
%null%
9.38
9.47
%null%
9.47
9.78
#1975-11-12#
9.78
10.32
%null%
10.32
10.37
%null%
10.37
11.38
%null%
11.38
12.05
%null%
12.05
12.4
%null%
12.4
16.42
%null%
16.42
16.81
%null%
16.81","2.47
%null%
2.47
6.71
#1972-07-04#
6.71
7.1
%null%
7.1
7.12
%null%
7.12
7.43
#2004-06-04#
7.43
8.42
#2004-04-15#
8.42
9.05
#2004-06-19#
9.05
9.38
%null%
9.38
9.47
%null%
9.47
9.78
#1975-11-12#
9.78
10.32
%null%
10.32
10.37
%null%
10.37
11.38
%null%
11.38
12.05
%null%
12.05
12.4
%null%
12.4
16.42
%null%
16.42
16.81
%null%
16.81"
sql,logical.calcs.sql,cast_calcs.sql,join.null.datetime,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.datetime.TESTV1.xml,True,0,0,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.datetime.TESTV1.xml,logical,unknown,unknown,unknown,"Attempting to run query...
Run query successful! Check output file
",None,None,4047.0,"
      SELECT CAST(`Calcs`.`date0` AS TIMESTAMP) AS `calculation_3278620569574133760`,
  `t0`.`x_measure__1` AS `calculation_845269395859349504`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `testv1`.`calcs` `Calcs`
  JOIN (
  SELECT CAST(`Calcs`.`date0` AS TIMESTAMP) AS `x_dimension__0`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__1`
  FROM `testv1`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((CAST(`Calcs`.`date0` AS TIMESTAMP) IS NOT DISTINCT FROM `t0`.`x_dimension__0`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","%null%
2.47
2.47
%null%
7.1
7.1
%null%
7.12
7.12
%null%
9.38
9.38
%null%
9.47
9.47
%null%
10.32
10.32
%null%
10.37
10.37
%null%
11.38
11.38
%null%
12.05
12.05
%null%
12.4
12.4
%null%
16.42
16.42
%null%
16.81
16.81
#1972-07-04 00:00:00#
6.71
6.71
#1975-11-12 00:00:00#
9.78
9.78
#2004-04-15 00:00:00#
8.42
8.42
#2004-06-04 00:00:00#
7.43
7.43
#2004-06-19 00:00:00#
9.05
9.05","%null%
2.47
2.47
%null%
7.1
7.1
%null%
7.12
7.12
%null%
9.38
9.38
%null%
9.47
9.47
%null%
10.32
10.32
%null%
10.37
10.37
%null%
11.38
11.38
%null%
12.05
12.05
%null%
12.4
12.4
%null%
16.42
16.42
%null%
16.81
16.81
#1972-07-04 00:00:00#
6.71
6.71
#1975-11-12 00:00:00#
9.78
9.78
#2004-04-15 00:00:00#
8.42
8.42
#2004-06-04 00:00:00#
7.43
7.43
#2004-06-19 00:00:00#
9.05
9.05"
sql,logical.calcs.sql,cast_calcs.sql,join.null.int,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.int.TESTV1.xml,True,0,0,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.int.TESTV1.xml,logical,unknown,unknown,unknown,"Attempting to run query...
Run query successful! Check output file
",None,None,1658.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`int1` AS `int1`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `testv1`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`int1` AS `int1`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `testv1`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((`Calcs`.`int1` IS NOT DISTINCT FROM `t0`.`int1`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","2.47
-8
2.47
6.71
-6
6.71
7.1
%null%
7.1
7.12
-9
7.12
7.43
-4
7.43
8.42
-3
8.42
9.05
%null%
9.05
9.38
%null%
9.38
9.47
3
9.47
9.78
%null%
9.78
10.32
%null%
10.32
10.37
%null%
10.37
11.38
2
11.38
12.05
%null%
12.05
12.4
3
12.4
16.42
%null%
16.42
16.81
%null%
16.81","2.47
-8
2.47
6.71
-6
6.71
7.1
%null%
7.1
7.12
-9
7.12
7.43
-4
7.43
8.42
-3
8.42
9.05
%null%
9.05
9.38
%null%
9.38
9.47
3
9.47
9.78
%null%
9.78
10.32
%null%
10.32
10.37
%null%
10.37
11.38
2
11.38
12.05
%null%
12.05
12.4
3
12.4
16.42
%null%
16.42
16.81
%null%
16.81"
sql,logical.calcs.sql,cast_calcs.sql,join.null.real,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.real.TESTV1.xml,True,0,0,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.real.TESTV1.xml,logical,unknown,unknown,unknown,"Attempting to run query...
Run query successful! Check output file
",None,None,1268.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`num2` AS `num2`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `testv1`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`num2` AS `num2`,
    `Calcs`.`key` AS `key`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `testv1`.`calcs` `Calcs`
  GROUP BY 2,
    1
) `t0` ON ((`Calcs`.`num2` IS NOT DISTINCT FROM `t0`.`num2`) AND (`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`))
GROUP BY 1,
  2
    ","2.47
3.79
2.47
6.71
16.73
6.71
7.1
%null%
7.1
7.12
7.87
7.12
7.43
8.51
7.43
8.42
17.86
8.42
9.05
6.46
9.05
9.38
8.98
9.38
9.47
%null%
9.47
9.78
%null%
9.78
10.32
6.8
10.32
10.37
13.04
10.37
11.38
17.25
11.38
12.05
%null%
12.05
12.4
11.5
12.4
16.42
11.69
16.42
16.81
10.98
16.81","2.47
3.79
2.47
6.71
16.73
6.71
7.1
%null%
7.1
7.12
7.87
7.12
7.43
8.51
7.43
8.42
17.86
8.42
9.05
6.46
9.05
9.38
8.98
9.38
9.47
%null%
9.47
9.78
%null%
9.78
10.32
6.8
10.32
10.37
13.04
10.37
11.38
17.25
11.38
12.05
%null%
12.05
12.4
11.5
12.4
16.42
11.69
16.42
16.81
10.98
16.81"
sql,logical.calcs.sql,cast_calcs.sql,join.null.str,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.str.TESTV1.xml,True,0,0,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.join.null.str.TESTV1.xml,logical,unknown,unknown,unknown,"Attempting to run query...
Run query successful! Check output file
",None,None,1212.0,"
      SELECT `t0`.`x_measure__0` AS `calculation_845269395859349504`,
  `Calcs`.`str2` AS `str2`,
  SUM(`Calcs`.`num1`) AS `sum_num1_ok`
FROM `testv1`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`key` AS `key`,
    `Calcs`.`str2` AS `str2`,
    SUM(`Calcs`.`num1`) AS `x_measure__0`
  FROM `testv1`.`calcs` `Calcs`
  GROUP BY 1,
    2
) `t0` ON ((`Calcs`.`key` IS NOT DISTINCT FROM `t0`.`key`) AND (`Calcs`.`str2` IS NOT DISTINCT FROM `t0`.`str2`))
GROUP BY 1,
  2
    ","2.47
""twelve""
2.47
6.71
""two""
6.71
7.1
""fifteen""
7.1
7.12
%null%
7.12
7.43
%null%
7.43
8.42
""one""
8.42
9.05
""five""
9.05
9.38
""six""
9.38
9.47
""nine""
9.47
9.78
""three""
9.78
10.32
""eleven""
10.32
10.37
""fourteen""
10.37
11.38
""eight""
11.38
12.05
%null%
12.05
12.4
""ten""
12.4
16.42
%null%
16.42
16.81
""sixteen""
16.81","2.47
""twelve""
2.47
6.71
""two""
6.71
7.1
""fifteen""
7.1
7.12
%null%
7.12
7.43
%null%
7.43
8.42
""one""
8.42
9.05
""five""
9.05
9.38
""six""
9.38
9.47
""nine""
9.47
9.78
""three""
9.78
10.32
""eleven""
10.32
10.37
""fourteen""
10.37
11.38
""eight""
11.38
12.05
%null%
12.05
12.4
""ten""
12.4
16.42
%null%
16.42
16.81
""sixteen""
16.81"
sql,logical.staples.sql,Staples.sql,ZTesting.Staples9,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/staples\setup.ZTesting.Staples9.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Attempting to run query...
TableauException: Tableau cannot evaluate the query that results from this calculation.

Error running query
",Error.,0.0,,,
sql,logical.union.sql,cast_calcs.sql,calcs.union,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/union\setup.calcs.union.TESTV1.xml,True,0,0,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\logicaltests/setup/union\setup.calcs.union.TESTV1.xml,logical,unknown,unknown,unknown,"Attempting to run query...
Run query successful! Check output file
",None,None,1101.0,"
      SELECT 1 AS `number_of_records`,
  `t0`.`table_name` AS `table_name`,
  `t0`.`int0` AS `int0`,
  `t0`.`int1` AS `int1`,
  `t0`.`int2` AS `int2`,
  `t0`.`int3` AS `int3`,
  `t0`.`key` AS `key`,
  `t0`.`str0` AS `str0`,
  `t0`.`str1` AS `str1`,
  `t0`.`str2` AS `str2`,
  `t0`.`str3` AS `str3`
FROM (
  
  SELECT `t1`.`int0` AS `int0`, `t1`.`int1` AS `int1`, `t1`.`int2` AS `int2`, `t1`.`int3` AS `int3`, `t1`.`key` AS `key`, `t1`.`str0` AS `str0`, `t1`.`str1` AS `str1`, `t1`.`str2` AS `str2`, `t1`.`str3` AS `str3`, `t1`.`table_name` AS `table_name`
  FROM (
    SELECT `Calcs`.`int0` AS `int0`,
      `Calcs`.`int1` AS `int1`,
      `Calcs`.`int2` AS `int2`,
      `Calcs`.`int3` AS `int3`,
      `Calcs`.`key` AS `key`,
      `Calcs`.`str0` AS `str0`,
      `Calcs`.`str1` AS `str1`,
      `Calcs`.`str2` AS `str2`,
      `Calcs`.`str3` AS `str3`,
      'Calcs' AS `table_name`
    FROM `testv1`.`calcs` `Calcs`
  ) `t1`
  
   UNION  ALL 
  
  SELECT `t2`.`int0` AS `int0`, `t2`.`int1` AS `int1`, `t2`.`int2` AS `int2`, `t2`.`int3` AS `int3`, `t2`.`key` AS `key`, `t2`.`str0` AS `str0`, `t2`.`str1` AS `str1`, `t2`.`str2` AS `str2`, `t2`.`str3` AS `str3`, `t2`.`table_name` AS `table_name`
  FROM (
    SELECT `Calcs1`.`int0` AS `int0`,
      `Calcs1`.`int1` AS `int1`,
      `Calcs1`.`int2` AS `int2`,
      `Calcs1`.`int3` AS `int3`,
      `Calcs1`.`key` AS `key`,
      `Calcs1`.`str0` AS `str0`,
      `Calcs1`.`str1` AS `str1`,
      `Calcs1`.`str2` AS `str2`,
      `Calcs1`.`str3` AS `str3`,
      'Calcs1' AS `table_name`
    FROM `testv1`.`calcs` `Calcs1`
  ) `t2`
  
) `t0`
LIMIT 1000
    ","1
""Calcs""
%null%
%null%
0
11
""key12""
""TECHNOLOGY""
""CORDED KEYBOARDS""
%null%
%null%
1
""Calcs""
%null%
%null%
5
2
""key02""
""OFFICE SUPPLIES""
""AIR PURIFIERS""
""three""
""e""
1
""Calcs""
%null%
-6
-4
13
""key01""
""FURNITURE""
""CLOCKS""
""two""
""e""
1
""Calcs""
%null%
-4
-5
5
""key03""
""OFFICE SUPPLIES""
""BINDER ACCESSORIES""
%null%
""e""
1
""Calcs""
%null%
2
0
3
""key07""
""OFFICE SUPPLIES""
""BUSINESS ENVELOPES""
""eight""
""e""
1
""Calcs""
%null%
3
-6
17
""key08""
""TECHNOLOGY""
""ANSWERING MACHINES""
""nine""
%null%
1
""Calcs""
1
-3
5
8
""key00""
""FURNITURE""
""CLAMP ON LAMPS""
""one""
""e""
1
""Calcs""
3
%null%
2
7
""key05""
""OFFICE SUPPLIES""
""BINDING MACHINES""
""six""
%null%
1
""Calcs""
4
%null%
-9
11
""key15""
""TECHNOLOGY""
""DVD""
""sixteen""
""e""
1","1
""Calcs""
%null%
%null%
0
11
""key12""
""TECHNOLOGY""
""CORDED KEYBOARDS""
%null%
%null%
1
""Calcs""
%null%
%null%
5
2
""key02""
""OFFICE SUPPLIES""
""AIR PURIFIERS""
""three""
""e""
1
""Calcs""
%null%
-6
-4
13
""key01""
""FURNITURE""
""CLOCKS""
""two""
""e""
1
""Calcs""
%null%
-4
-5
5
""key03""
""OFFICE SUPPLIES""
""BINDER ACCESSORIES""
%null%
""e""
1
""Calcs""
%null%
2
0
3
""key07""
""OFFICE SUPPLIES""
""BUSINESS ENVELOPES""
""eight""
""e""
1
""Calcs""
%null%
3
-6
17
""key08""
""TECHNOLOGY""
""ANSWERING MACHINES""
""nine""
%null%
1
""Calcs""
1
-3
5
8
""key00""
""FURNITURE""
""CLAMP ON LAMPS""
""one""
""e""
1
""Calcs""
3
%null%
2
7
""key05""
""OFFICE SUPPLIES""
""BINDING MACHINES""
""six""
%null%
1
""Calcs""
4
%null%
-9
11
""key15""
""TECHNOLOGY""
""DVD""
""sixteen""
""e""
1"
sql,expression.standard.sql,cast_calcs.sql,agg.avg,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.avg.txt,True,0,0,AVG([int0]),expression,unknown,unknown,unknown,,None,None,984.0,"
      SELECT AVG(CAST(`calcs`.`int0` AS DOUBLE)) AS `temp_test__3952218057__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",6.1818182,6.1818182
sql,expression.standard.sql,cast_calcs.sql,agg.avg,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.agg.avg.txt,True,0,0,AVG([num4]),expression,unknown,unknown,unknown,,None,None,737.0,"
      SELECT AVG(`calcs`.`num4`) AS `temp_test__1371989636__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",2.0016667,2.0016667
